"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
0.0,0.0,0.0,0.0,10751.0,2019.0,0.0,1.1310819672131147,259935.5304,259935.5304,259935.5304,259935.5304,259935.5304,1.0,3.847107774997735e-06,20.0,13.0,7.0,2019.0,4.0,17.0,4.0,25.0,7.0,8.0,5.0,271.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10752.0,2019.0,0.0,1.1310819672131147,259935.5304,259935.5304,259935.5304,259935.5304,259935.5304,1.0,3.847107774997735e-06,20.0,13.0,7.0,2019.0,4.0,17.0,4.0,25.0,7.0,8.0,5.0,271.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10753.0,2019.0,0.0,1.1311000000000002,153159.98880000002,153159.98880000002,153159.98880000002,153159.98880000002,153159.98880000002,0.0,0.0,20.0,14.0,-24.0,2019.0,4.0,17.0,5.0,13.0,6.0,26.0,18.0,271.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,10754.0,2019.0,1.0,1.1310809248554914,622056.0519190752,103676.0086531792,102344.44363439307,133042.26270520233,66521.13135260117,0.0,0.0,36.0,29.0,-5.0,2019.0,4.0,17.0,5.0,13.0,7.0,26.0,15.0,2090.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.733333318198708,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10755.0,2019.0,1.0,1.131090909090909,70359.51,70359.51,70359.51,70359.51,70359.51,0.0,0.0,1.0,1.0,-6.0,2019.0,4.0,17.0,4.0,18.0,0.0,1.0,6.0,2090.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10756.0,2019.0,1.0,1.0,14414.4,14414.4,14414.4,14414.4,14414.4,0.0,0.0,16.0,15.0,6.0,2019.0,1.0,15.0,1.0,25.0,1.0,10.0,0.0,1998.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.40425531914893614,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10757.0,2019.0,0.0,1.0,4851.0,4851.0,4851.0,4851.0,4851.0,0.0,0.0,30.0,-44.0,16.0,2019.0,1.0,15.0,1.0,29.0,74.0,14.0,0.0,1972.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,10758.0,2019.0,0.0,1.0,36179.55,4522.44375,4713.225,4950.0,3732.3,0.0,0.0,29.0,-20.0,30.0,2019.0,1.0,16.0,1.0,15.0,49.0,-1.0,0.0,140.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10759.0,2019.0,0.0,1.1311020408163264,123207.55199999998,123207.55199999998,123207.55199999998,123207.55199999998,123207.55199999998,0.0,0.0,9.0,-35.0,-21.0,2019.0,1.0,16.0,2.0,4.0,44.0,19.0,11.0,1049.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5591397849462365,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10760.0,2019.0,0.0,1.0,0.0,905760.0,905760.0,905760.0,905760.0,2.0,2.8133887452332616e-06,74.0,-12.0,-43.0,2019.0,1.0,16.0,5.0,13.0,86.0,117.0,0.0,406.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.327683615819209,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10761.0,2019.0,1.0,1.0,9609.6,9609.6,9609.6,9609.6,9609.6,0.0,0.0,15.0,15.0,13.0,2019.0,1.0,16.0,1.0,18.0,0.0,2.0,0.0,139.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10762.0,2019.0,1.0,1.0,2683.8,2683.8,2683.8,2683.8,2683.8,0.0,0.0,15.0,15.0,-116.0,2019.0,1.0,16.0,5.0,27.0,0.0,131.0,0.0,194.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.45054945054945056,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10763.0,2019.0,1.0,1.0,28785.0,28785.0,28785.0,28785.0,28785.0,0.0,0.0,15.0,15.0,-53.0,2019.0,1.0,16.0,3.0,25.0,0.0,68.0,0.0,194.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10764.0,2019.0,1.0,1.0,95287.5,95287.5,95287.5,95287.5,95287.5,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,16.0,1.0,22.0,0.0,6.0,0.0,1999.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10765.0,2019.0,0.0,1.0,388080.0,388080.0,388080.0,388080.0,388080.0,1.0,2.5767882910740053e-06,30.0,-64.0,-115.0,2019.0,1.0,16.0,6.0,10.0,94.0,145.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10766.0,2019.0,0.0,1.0,1138238.4,284559.6,284559.6,284559.6,284559.6,4.0,3.514202297163758e-06,21.8,14.2,10.6,2019.0,1.0,16.0,1.0,25.0,1.0,9.0,0.0,1999.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10767.0,2019.0,1.0,1.0,502164.0,167388.0,200865.6,200865.6,100432.8,2.0,3.982762603452259e-06,21.8,14.2,10.6,2019.0,1.0,16.0,1.0,24.0,1.0,8.0,0.0,1999.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,0.0,0.0,10768.0,2019.0,1.0,1.0,443576.75,443576.75,443576.75,443576.75,443576.75,1.0,2.254401295829865e-06,74.0,55.0,9.0,2019.0,1.0,16.0,3.0,22.0,19.0,65.0,0.0,1941.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.6666666666666666,0.46370121695342004
1.0,0.0,1.0,0.0,10769.0,2019.0,0.0,0.00899046511627907,23871.9325,23871.9325,23871.9325,23871.9325,23871.9325,0.0,0.0,10.8,3.8,-18.6,2019.0,1.0,16.0,10.0,10.0,80.0,267.0,0.0,565.0,1.0,0.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.29896193771626295,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10770.0,2019.0,0.0,1.0,196001.4,196001.4,196001.4,196001.4,196001.4,1.0,5.102004373438149e-06,24.0,-51.0,-141.0,2019.0,1.0,16.0,5.0,1.0,75.0,105.0,60.0,231.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.42168674698795183,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,10771.0,2019.0,0.0,0.008990263157894737,17218.152000000002,17218.152000000002,17218.152000000002,17218.152000000002,17218.152000000002,0.0,0.0,10.0,-1.0,-12.6,2019.0,1.0,16.0,11.0,18.0,9.0,306.0,0.0,489.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,10772.0,2019.0,1.0,0.008990263157894737,100569.03940000001,50284.519700000004,50284.519700000004,64902.8674,35666.172,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,16.0,2.0,28.0,29.0,43.0,0.0,489.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,10773.0,2019.0,0.0,1.0,61224.8,61224.8,61224.8,61224.8,61224.8,0.0,0.0,21.0,12.2,12.6,2019.0,1.0,16.0,2.0,1.0,77.0,16.0,58.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.375,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,10774.0,2020.0,1.0,1.0,1245608.0,1245608.0,1245608.0,1245608.0,1245608.0,4.0,3.2112831645268816e-06,21.8,14.2,10.6,2019.0,1.0,16.0,4.0,1.0,70.0,441.0,90.0,1896.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.46370121695342004
1.0,1.0,1.0,1.0,10775.0,2020.0,1.0,1.0,1868412.0,1868412.0,1868412.0,1868412.0,1868412.0,6.0,3.2112831645268816e-06,21.8,14.2,10.6,2019.0,1.0,16.0,7.0,1.0,70.0,532.0,91.0,1896.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.1581832419733751,0.6666666666666666,0.46370121695342004
1.0,1.0,1.0,1.0,10776.0,2020.0,1.0,1.0,432027.5,432027.5,432027.5,432027.5,432027.5,1.0,2.3146674690847224e-06,21.8,14.2,10.6,2019.0,1.0,16.0,10.0,1.0,70.0,624.0,91.0,1896.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.1581832419733751,0.6666666666666666,0.46370121695342004
0.0,0.0,0.0,0.0,10777.0,2019.0,0.0,1.0,97574.4,97574.4,97574.4,97574.4,97574.4,0.0,0.0,21.8,15.8,3.6,2019.0,1.0,16.0,2.0,1.0,77.0,16.0,58.0,453.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.7020408163265306,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,10778.0,2019.0,1.0,1.1310799999999999,57639.83679999999,57639.83679999999,57639.83679999999,57639.83679999999,57639.83679999999,0.0,0.0,19.0,17.0,10.0,2019.0,1.0,16.0,1.0,21.0,2.0,5.0,4.0,211.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.7499999999999999,0.6822703335283792,0.8840579710144928,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,10779.0,2019.0,1.0,1.1311046511627907,89459.80207848837,29819.93402616279,23027.028488372092,60020.93720930233,6411.836380813953,0.0,0.0,40.0,19.0,17.0,2019.0,1.0,16.0,2.0,4.0,21.0,19.0,4.0,552.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.6662533786806334,0.6822703335283792,0.5202808112324493,0.44987405541561715,0.47132329381608457
1.0,1.0,1.0,1.0,10780.0,2019.0,1.0,1.0,27008.8,27008.8,27008.8,27008.8,27008.8,0.0,0.0,15.0,10.0,3.0,2019.0,1.0,16.0,1.0,28.0,5.0,12.0,0.0,1948.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10781.0,2019.0,1.0,1.1310799999999999,130130.75399999999,130130.75399999999,130130.75399999999,130130.75399999999,130130.75399999999,0.0,0.0,16.0,-7.0,-56.0,2019.0,1.0,16.0,2.0,18.0,23.0,33.0,39.0,1999.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,10782.0,2019.0,0.0,1.1310943396226414,448306.13099999994,448306.13099999994,448306.13099999994,448306.13099999994,448306.13099999994,1.0,2.230618612708645e-06,58.0,14.0,-63.0,2019.0,1.0,16.0,5.0,13.0,44.0,117.0,4.0,1999.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10783.0,2019.0,0.0,1.1310819672131147,793933.5221999999,793933.5221999999,793933.5221999999,793933.5221999999,793933.5221999999,2.0,2.519102599998517e-06,58.0,14.0,-46.0,2019.0,1.0,16.0,4.0,1.0,44.0,75.0,29.0,1999.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10784.0,2019.0,1.0,1.131090909090909,71572.605,35786.30249999999,35786.30249999999,47715.06999999999,23857.534999999996,0.0,0.0,86.0,3.0,-10.0,2019.0,1.0,16.0,4.0,22.0,83.0,96.0,0.0,735.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.5833331767756703,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,10785.0,2019.0,1.0,1.1310793650793651,225745.344,225745.344,225745.344,225745.344,225745.344,1.0,4.4297702104544845e-06,2.0,0.0,-21.0,2019.0,1.0,16.0,2.0,1.0,2.0,16.0,7.0,406.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10786.0,2019.0,0.0,1.131111111111111,154599.58799999996,154599.58799999996,154599.58799999996,154599.58799999996,154599.58799999996,1.0,6.468322541713373e-06,19.2,6.2,-6.4,2019.0,1.0,16.0,5.0,27.0,54.0,131.0,32.0,180.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10787.0,2019.0,1.0,1.0,4776.0,1592.0,756.0,3420.0,600.0,0.0,0.0,103.0,103.0,22.0,2019.0,1.0,17.0,4.0,8.0,0.0,81.0,0.0,195.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10788.0,2019.0,1.0,1.0,126350.0,126350.0,126350.0,126350.0,126350.0,0.0,0.0,162.0,162.0,-34.0,2019.0,1.0,17.0,8.0,1.0,0.0,196.0,0.0,195.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10789.0,2019.0,0.0,1.0,0.0,189189.0,189189.0,189189.0,189189.0,0.0,0.00010577803045280971,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,85.0,74.0,0.0,1044.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10790.0,2019.0,1.0,1.0,236816.0,236816.0,236816.0,236816.0,236816.0,1.0,4.222687656239443e-06,14.0,14.0,-46.0,2019.0,1.0,17.0,3.0,18.0,0.0,60.0,0.0,195.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10791.0,2019.0,1.0,1.0,4782.0,2391.0,2391.0,4332.0,450.0,0.0,0.0,71.0,71.0,-164.0,2019.0,1.0,17.0,9.0,9.0,0.0,235.0,0.0,195.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10792.0,2019.0,1.0,1.1311063829787233,200904.5142,200904.5142,200904.5142,200904.5142,200904.5142,1.0,4.977488952809204e-06,14.0,14.0,1.0,2019.0,1.0,17.0,1.0,28.0,0.0,11.0,2.0,906.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10793.0,2019.0,1.0,0.008990263157894737,144249.8512,144249.8512,144249.8512,144249.8512,144249.8512,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,3.0,4.0,4.0,46.0,0.0,1294.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,10794.0,2019.0,1.0,0.008990263157894737,144249.8512,144249.8512,144249.8512,144249.8512,144249.8512,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,3.0,4.0,4.0,46.0,0.0,1294.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,10795.0,2019.0,1.0,1.0,95287.5,95287.5,95287.5,95287.5,95287.5,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,1.0,28.0,0.0,11.0,0.0,2000.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10796.0,2019.0,1.0,1.0,550659.2,78665.59999999999,76731.2,81244.8,76731.2,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,81.0,74.0,90.0,696.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10797.0,2019.0,0.0,1.0,397267.2,99316.8,99316.8,99316.8,99316.8,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,89.0,74.0,90.0,696.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,10798.0,2019.0,0.0,1.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,84.0,74.0,90.0,696.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10799.0,2019.0,1.0,1.0,330220.8,82555.2,82555.2,82555.2,82555.2,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,85.0,74.0,90.0,148.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10800.0,2019.0,0.0,1.0,397540.8,99385.20000000001,99316.8,99590.4,99316.8,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,89.0,74.0,90.0,148.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,10801.0,2019.0,0.0,1.0,4860000.0,1620000.0,1620000.0,1620000.0,1620000.0,12.0,2.469135802469136e-06,42.0,8.0,-92.0,2019.0,1.0,17.0,5.0,1.0,34.0,104.0,30.0,2000.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,10802.0,2019.0,0.0,1.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,60.0,74.0,90.0,148.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.6845878136200717,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,10803.0,2019.0,0.0,1.0,25964836.95,4327472.825,4809981.5,4874981.25,1849929.7,70.0,2.695953767581814e-06,21.8,14.2,10.6,2019.0,1.0,17.0,9.0,16.0,56.0,242.0,14.0,1974.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,10804.0,2019.0,1.0,1.0,28043.0,2549.3636363636365,2616.9,6360.0,76.5,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,1.0,31.0,74.0,14.0,59.0,920.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,10805.0,2020.0,0.0,1.0,41999958.0,14124985.875,14124985.875,14249985.75,13999986.0,100.0,2.380954761907143e-06,21.8,14.2,10.6,2019.0,1.0,17.0,1.0,1.0,63.0,349.0,365.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.40425531914893614,0.5701754385964912,0.46370121695342004
1.0,0.0,1.0,0.0,10806.0,2019.0,1.0,1.1310994152046783,68391.50763356725,22797.169211189084,25778.4682651462,34485.24174561403,8127.7976228070165,0.0,0.0,14.0,3.0,-1.0,2019.0,1.0,17.0,1.0,28.0,11.0,11.0,4.0,2000.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10807.0,2019.0,0.0,1.131111111111111,246390.61199999996,246390.61199999996,246390.61199999996,246390.61199999996,246390.61199999996,1.0,4.058596193591987e-06,98.0,11.0,-34.0,2019.0,1.0,17.0,5.0,15.0,87.0,118.0,14.0,35.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,10808.0,2019.0,1.0,1.13109375,573328.8,114665.75999999998,114665.76,114665.76,114665.76,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,4.0,1.0,89.0,74.0,11.0,13.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.2616279069767442,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10809.0,2019.0,1.0,1.1311,75779.96737,37889.983685,37889.983685,59774.44993,16005.51744,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,17.0,2.0,28.0,26.0,42.0,29.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,10810.0,2019.0,0.0,1.1310833333333332,1357978.65,1357978.65,1357978.65,1357978.65,1357978.65,5.0,3.6819430114015416e-06,13.0,1.0,-149.0,2019.0,1.0,17.0,4.0,1.0,12.0,74.0,88.0,2000.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10811.0,2019.0,0.0,1.0,53727.3,53727.3,53727.3,53727.3,53727.3,0.0,0.0,21.0,-49.0,-21.0,2019.0,1.0,17.0,2.0,14.0,70.0,28.0,14.0,1371.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.38095238095238093,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,10812.0,2019.0,1.0,1.1310967741935485,218694.168,109347.084,109347.084,109347.084,109347.084,0.0,0.0,14.0,10.0,-29.0,2019.0,1.0,17.0,2.0,25.0,4.0,39.0,4.0,561.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,10813.0,2019.0,0.0,1.1310833333333332,456812.888,456812.888,456812.888,456812.888,456812.888,2.0,4.378160188860521e-06,13.0,-29.0,-57.0,2019.0,1.0,18.0,2.0,1.0,42.0,14.0,56.0,42.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
