"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,10748,1,1,1.0,26313.25,0.0,2019,4,2019,6,0.0,72.0,0.0,497.0,497.0,569.0,0.0,72.0,,365.46180555555554,0.0,52.94416498993964,2,1,13156.625,26063.25,18252.724119463648,250.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-72.0,-72.0,2,2
0,0,0,0,10749,1,1,1.0,7830.0,,2019,4,2019,4,0.0,2.0,0.0,363.0,363.0,365.0,0.0,2.0,,3915.0,0.0,21.570247933884296,1,0,7830.0,7830.0,,7830.0,0,0.0,0.3474903474903475,0.45063829787234044,0.6903669724770642,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-2.0,-2.0,2,2
1,1,0,0,10750,1,0,1.0,559020.0,,2019,4,2019,9,0.0,137.0,6.0,328.0,328.0,465.0,0.043795620437956206,137.0,0.0,4080.4379562043796,0.0,1704.3292682926829,4,1,139755.0,139755.0,0.0,139755.0,4,139755.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,44.0,44.0,-137.0,-143.0,2,3
0,0,0,0,10751,1,0,1.1310819672131147,259935.5304,,2019,4,2019,4,7.0,8.0,5.0,271.0,278.0,279.0,0.625,1.0,0.7142857142857143,32491.9413,37133.6472,959.1716988929888,1,0,259935.5304,259935.5304,,259935.5304,1,259935.5304,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,20.0,13.0,-1.0,-6.0,2,2
0,0,0,0,10752,1,0,1.1310819672131147,259935.5304,,2019,4,2019,4,7.0,8.0,5.0,271.0,278.0,279.0,0.625,1.0,0.7142857142857143,32491.9413,37133.6472,959.1716988929888,1,0,259935.5304,259935.5304,,259935.5304,1,259935.5304,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,20.0,13.0,-1.0,-6.0,2,2
0,0,0,0,10753,1,0,1.1311000000000002,153159.98880000002,,2019,4,2019,5,6.0,26.0,18.0,271.0,277.0,297.0,0.6923076923076923,20.0,3.0,5890.768800000001,25526.664800000002,565.1660103321034,1,0,153159.98880000002,153159.98880000002,,153159.98880000002,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,20.0,14.0,-20.0,-38.0,2,2
1,1,1,1,10754,1,1,1.1310809248554914,622056.0519190752,,2019,4,2019,5,7.0,26.0,15.0,2090.0,2097.0,2116.0,0.5769230769230769,19.0,2.142857142857143,23925.232766118275,88865.1502741536,297.6344746024283,6,1,103676.0086531792,133042.26270520233,28582.730416503295,66521.13135260117,0,0.0,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7333333180136969,0.6328217237308147,0.46282011724776306,0,36.0,29.0,-19.0,-34.0,2,2
0,0,0,0,10755,1,1,1.131090909090909,70359.51,,2019,4,2019,4,0.0,1.0,6.0,2090.0,2090.0,2091.0,6.0,1.0,0.0,70359.51,0.0,33.66483732057416,1,0,70359.51,70359.51,,70359.51,0,0.0,0.5000000000000002,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,1.0,1.0,-1.0,-7.0,2,2
0,0,0,0,10756,1,1,1.0,14414.4,,2019,1,2019,1,1.0,10.0,0.0,1998.0,1999.0,2008.0,0.0,9.0,0.0,1441.44,14414.4,7.2144144144144144,1,0,14414.4,14414.4,,14414.4,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.3958333333333333,0.509775967413442,0.44489629930866204,0,16.0,15.0,-9.0,-9.0,1,1
0,0,0,0,10757,1,0,1.0,4851.0,43.61235576923077,2019,1,2019,1,74.0,14.0,0.0,1972.0,2046.0,1986.0,0.0,-60.0,0.0,346.5,65.55405405405405,2.459939148073022,1,0,4851.0,4851.0,,4851.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,30.0,-44.0,60.0,60.0,1,1
1,0,1,0,10758,1,0,1.0,36179.55,,2019,1,2019,1,49.0,-1.0,0.0,140.0,189.0,139.0,-0.0,-50.0,0.0,-36179.55,738.3581632653062,258.42535714285714,8,1,4522.44375,4950.0,494.4484650580021,3732.3,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.26644423260247857,0.7020408163265306,0.509775967413442,0.44489629930866204,1,29.0,-20.0,50.0,50.0,1,1
1,1,1,1,10759,1,0,1.1311020408163264,123207.55199999998,,2019,1,2019,2,44.0,19.0,11.0,1049.0,1093.0,1068.0,0.5789473684210527,-25.0,0.25,6484.607999999999,2800.171636363636,117.45238512869398,1,0,123207.55199999998,123207.55199999998,,123207.55199999998,0,0.0,0.4166666666666667,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,9.0,-35.0,25.0,14.0,1,1
0,0,0,0,10760,1,0,1.0,905760.0,,2019,1,2019,5,86.0,117.0,0.0,406.0,492.0,523.0,0.0,31.0,0.0,7741.538461538462,10532.093023255815,2230.935960591133,1,0,905760.0,905760.0,,905760.0,2,452880.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.327683615819209,0.5170542635658915,0.509775967413442,0.44489629930866204,1,74.0,-12.0,-31.0,-31.0,1,2
0,0,0,0,10761,1,1,1.0,9609.6,,2019,1,2019,1,0.0,2.0,0.0,139.0,139.0,141.0,0.0,2.0,,4804.8,0.0,69.13381294964029,1,0,9609.6,9609.6,,9609.6,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,15.0,15.0,-2.0,-2.0,1,1
0,0,0,0,10762,1,1,1.0,2683.8,3035.651657142857,2019,1,2019,5,0.0,131.0,0.0,194.0,194.0,325.0,0.0,131.0,,20.48702290076336,0.0,13.834020618556702,1,0,2683.8,2683.8,,2683.8,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.5567010309278351,0.44489629930866204,0,15.0,15.0,-131.0,-131.0,1,2
0,0,0,0,10763,1,1,1.0,28785.0,32558.713499999998,2019,1,2019,3,0.0,68.0,0.0,194.0,194.0,262.0,0.0,68.0,,423.30882352941177,0.0,148.3762886597938,1,0,28785.0,28785.0,,28785.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,15.0,15.0,-68.0,-68.0,1,1
0,0,0,0,10764,1,1,1.0,95287.5,,2019,1,2019,1,0.0,6.0,0.0,1999.0,1999.0,2005.0,0.0,6.0,,15881.25,0.0,47.66758379189595,1,0,95287.5,95287.5,,95287.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-6.0,-6.0,1,1
0,0,0,0,10765,1,0,1.0,388080.0,388080.0,2019,1,2019,6,94.0,145.0,0.0,0.0,94.0,145.0,0.0,51.0,0.0,2676.4137931034484,4128.510638297872,0.0,1,0,388080.0,388080.0,,388080.0,1,388080.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,0,30.0,-64.0,-51.0,-51.0,1,2
1,1,1,1,10766,1,0,1.0,1138238.4,1138238.4,2019,1,2019,1,1.0,9.0,0.0,1999.0,2000.0,2008.0,0.0,8.0,0.0,126470.93333333332,1138238.4,569.4039019509754,4,1,284559.6,284559.6,0.0,284559.6,4,284559.6,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-8.0,-8.0,1,1
1,1,1,1,10767,1,1,1.0,502164.0,502164.0,2019,1,2019,1,1.0,8.0,0.0,1999.0,2000.0,2007.0,0.0,7.0,0.0,62770.5,502164.0,251.20760380190094,3,1,167388.0,200865.6,57984.90411546784,100432.8,2,251082.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-7.0,-7.0,1,1
1,0,0,0,10768,1,1,1.0,443576.75,3987.950678125,2019,1,2019,3,19.0,65.0,0.0,1941.0,1960.0,2006.0,0.0,46.0,0.0,6824.257692307692,23346.144736842107,228.53001030396703,1,0,443576.75,443576.75,,443576.75,1,443576.75,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.6977611940298507,0.6768100734522561,0,74.0,55.0,-46.0,-46.0,1,1
1,0,1,0,10769,1,0,0.00899046511627907,23871.9325,23832.505547945206,2019,1,2019,10,80.0,267.0,0.0,565.0,645.0,832.0,0.0,187.0,0.0,89.40798689138576,298.39915625,42.25120796460177,1,0,23871.9325,23871.9325,,23871.9325,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.2964996568291009,0.26644423260247857,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-187.0,-187.0,1,4
0,0,0,0,10770,1,0,1.0,196001.4,1762.13425325,2019,1,2019,5,75.0,105.0,60.0,231.0,306.0,336.0,0.5714285714285714,30.0,0.8,1866.6799999999998,2613.352,848.4909090909091,1,0,196001.4,196001.4,,196001.4,1,196001.4,0.32098765432098764,0.42168674698795183,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.5536912751677853,0,24.0,-51.0,-30.0,-90.0,1,2
1,1,1,1,10771,1,0,0.008990263157894737,17218.152000000002,17218.42443243243,2019,1,2019,11,9.0,306.0,0.0,489.0,498.0,795.0,0.0,297.0,0.0,56.2684705882353,1913.1280000000002,35.21094478527608,1,0,17218.152000000002,17218.152000000002,,17218.152000000002,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,1,,,-297.0,-297.0,1,4
1,1,0,0,10772,1,1,0.008990263157894737,100569.03940000001,100570.88978857144,2019,1,2019,2,29.0,43.0,0.0,489.0,518.0,532.0,0.0,14.0,0.0,2338.814869767442,3467.897910344828,205.6626572597137,2,1,50284.519700000004,64902.8674,20673.465576825547,35666.172,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-14.0,-14.0,1,1
1,1,0,0,10773,1,0,1.0,61224.8,69250.49664,2019,1,2019,2,77.0,16.0,58.0,0.0,77.0,16.0,3.625,-61.0,0.7532467532467533,3826.55,795.1272727272727,0.0,1,0,61224.8,61224.8,,61224.8,0,0.0,0.7372013651877133,0.375,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,,,61.0,3.0,1,1
1,1,1,1,10774,1,1,1.0,1245608.0,,2019,1,2020,4,70.0,441.0,90.0,1896.0,1966.0,2337.0,0.20408163265306123,371.0,1.2857142857142858,2824.5079365079364,17794.4,656.9662447257384,1,0,1245608.0,1245608.0,,1245608.0,4,311402.0,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.6768100734522561,0,,,-371.0,-461.0,1,2
1,1,1,1,10775,1,1,1.0,1868412.0,2113343.8276363635,2019,1,2020,7,70.0,532.0,91.0,1896.0,1966.0,2428.0,0.17105263157894737,462.0,1.3,3512.0526315789475,26691.6,985.4493670886076,1,0,1868412.0,1868412.0,,1868412.0,6,311402.0,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.4388593523441276,0.6768100734522561,0,,,-462.0,-553.0,1,3
1,1,1,1,10776,1,1,1.0,432027.5,432027.5,2019,1,2020,10,70.0,624.0,91.0,1896.0,1966.0,2520.0,0.14583333333333334,554.0,1.3,692.3517628205128,6171.821428571428,227.86260548523208,1,0,432027.5,432027.5,,432027.5,1,432027.5,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.4388593523441276,0.6768100734522561,0,,,-554.0,-645.0,1,4
0,0,0,0,10777,1,0,1.0,97574.4,,2019,1,2019,2,77.0,16.0,58.0,453.0,530.0,469.0,3.625,-61.0,0.7532467532467533,6098.4,1267.1999999999998,215.39602649006622,1,0,97574.4,97574.4,,97574.4,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.38235294117647056,0.5536912751677853,0,,,61.0,3.0,1,1
1,1,0,0,10778,1,1,1.1310799999999999,57639.83679999999,,2019,1,2019,1,2.0,5.0,4.0,211.0,213.0,216.0,0.8,3.0,2.0,11527.967359999999,28819.918399999995,273.1745819905213,1,0,57639.83679999999,57639.83679999999,,57639.83679999999,0,0.0,0.4166666666666667,0.7499999999999999,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.8840579710144928,0.509775967413442,0.46282011724776306,0,19.0,17.0,-3.0,-7.0,1,1
1,1,0,0,10779,1,1,1.1311046511627907,89459.80207848837,,2019,1,2019,2,21.0,19.0,4.0,552.0,573.0,571.0,0.21052631578947367,-2.0,0.19047619047619047,4708.4106357099145,4259.990575166113,162.06485883784126,3,1,29819.93402616279,60020.93720930233,27442.51441001296,6411.836380813953,0,0.0,0.7974496786118951,0.6662460605472375,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.46282011724776306,0,40.0,19.0,2.0,-2.0,1,1
1,1,1,1,10780,1,1,1.0,27008.8,27008.8,2019,1,2019,1,5.0,12.0,0.0,1948.0,1953.0,1960.0,0.0,7.0,0.0,2250.733333333333,5401.76,13.864887063655031,1,0,27008.8,27008.8,,27008.8,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,15.0,10.0,-7.0,-7.0,1,1
1,1,0,0,10781,1,1,1.1310799999999999,130130.75399999999,115050.0,2019,1,2019,2,23.0,33.0,39.0,1999.0,2022.0,2032.0,1.1818181818181819,10.0,1.6956521739130435,3943.3561818181815,5657.858869565217,65.09792596298148,1,0,130130.75399999999,130130.75399999999,,130130.75399999999,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,16.0,-7.0,-10.0,-49.0,1,1
1,1,0,0,10782,1,0,1.1310943396226414,448306.13099999994,396347.25,2019,1,2019,5,44.0,117.0,4.0,1999.0,2043.0,2116.0,0.03418803418803419,73.0,0.09090909090909091,3831.676333333333,10188.775704545453,224.26519809904948,1,0,448306.13099999994,448306.13099999994,,448306.13099999994,1,448306.13099999994,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,58.0,14.0,-73.0,-77.0,1,2
0,0,0,0,10783,1,0,1.1310819672131147,793933.5221999999,701923.95,2019,1,2019,4,44.0,75.0,29.0,1999.0,2043.0,2074.0,0.38666666666666666,31.0,0.6590909090909091,10585.780295999999,18043.943686363633,397.1653437718859,1,0,793933.5221999999,793933.5221999999,,793933.5221999999,2,396966.76109999995,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,58.0,14.0,-31.0,-60.0,1,2
0,0,0,0,10784,1,1,1.131090909090909,71572.605,63277.5,2019,1,2019,4,83.0,96.0,0.0,735.0,818.0,831.0,0.0,13.0,0.0,745.54796875,862.3205421686747,97.37769387755101,2,1,35786.30249999999,47715.06999999999,16869.824780895393,23857.534999999996,0,0.0,0.39035087719298245,0.4467005076142132,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5833331704660911,0.5567010309278351,0.46282011724776306,0,86.0,3.0,-13.0,-13.0,1,2
1,1,1,1,10785,1,1,1.1310793650793651,225745.344,199584.0,2019,1,2019,2,2.0,16.0,7.0,406.0,408.0,422.0,0.4375,14.0,3.5,14109.084,112872.672,556.0230147783252,1,0,225745.344,225745.344,,225745.344,1,225745.344,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.3181818181818182,0.46282011724776306,0,2.0,0.0,-14.0,-21.0,1,1
0,0,0,0,10786,1,0,1.131111111111111,154599.58799999996,136679.4,2019,1,2019,5,54.0,131.0,32.0,180.0,234.0,311.0,0.24427480916030533,77.0,0.5925925925925926,1180.149526717557,2862.9553333333324,858.8865999999998,1,0,154599.58799999996,154599.58799999996,,154599.58799999996,1,154599.58799999996,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,1,,,-77.0,-109.0,1,2
0,0,0,0,10787,1,1,1.0,4776.0,4776.0,2019,1,2019,4,0.0,81.0,0.0,195.0,195.0,276.0,0.0,81.0,,58.96296296296296,0.0,24.49230769230769,3,1,1592.0,3420.0,1585.0148264290779,600.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,103.0,103.0,-81.0,-81.0,1,2
1,1,1,1,10788,1,1,1.0,126350.0,126350.0,2019,1,2019,8,0.0,196.0,0.0,195.0,195.0,391.0,0.0,196.0,,644.6428571428571,0.0,647.9487179487179,1,0,126350.0,126350.0,,126350.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,162.0,162.0,-196.0,-196.0,1,3
0,0,0,0,10789,1,0,1.0,189189.0,0.0,2019,1,2019,4,85.0,74.0,0.0,1044.0,1129.0,1118.0,0.0,-11.0,0.0,2556.608108108108,2225.752941176471,181.2155172413793,1,0,189189.0,189189.0,,189189.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,,,11.0,11.0,1,2
1,1,0,0,10790,1,1,1.0,236816.0,236816.0,2019,1,2019,3,0.0,60.0,0.0,195.0,195.0,255.0,0.0,60.0,,3946.9333333333334,0.0,1214.4410256410256,1,0,236816.0,236816.0,,236816.0,1,236816.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,14.0,14.0,-60.0,-60.0,1,1
1,1,1,1,10791,1,1,1.0,4782.0,4782.0,2019,1,2019,9,0.0,235.0,0.0,195.0,195.0,430.0,0.0,235.0,,20.348936170212767,0.0,24.523076923076925,2,1,2391.0,4332.0,2744.9885245661776,450.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,71.0,71.0,-235.0,-235.0,1,3
1,1,1,1,10792,1,1,1.1311063829787233,200904.5142,177617.7,2019,1,2019,1,0.0,11.0,2.0,906.0,906.0,917.0,0.18181818181818182,11.0,0.0,18264.046745454547,0.0,221.74891192052982,1,0,200904.5142,200904.5142,,200904.5142,1,200904.5142,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.5567010309278351,0.46282011724776306,0,14.0,14.0,-11.0,-13.0,1,1
0,0,0,0,10793,1,1,0.008990263157894737,144249.8512,16045120.0,2019,1,2019,3,4.0,46.0,0.0,1294.0,1298.0,1340.0,0.0,42.0,0.0,3135.866330434783,36062.4628,111.4759282843895,1,0,144249.8512,144249.8512,,144249.8512,0,0.0,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-42.0,-42.0,1,1
0,0,0,0,10794,1,1,0.008990263157894737,144249.8512,16045120.0,2019,1,2019,3,4.0,46.0,0.0,1294.0,1298.0,1340.0,0.0,42.0,0.0,3135.866330434783,36062.4628,111.4759282843895,1,0,144249.8512,144249.8512,,144249.8512,0,0.0,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-42.0,-42.0,1,1
0,0,0,0,10795,1,1,1.0,95287.5,95287.5,2019,1,2019,1,0.0,11.0,0.0,2000.0,2000.0,2011.0,0.0,11.0,,8662.5,0.0,47.64375,1,0,95287.5,95287.5,,95287.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-11.0,-11.0,1,1
0,0,0,0,10796,1,1,1.0,550659.2,550659.2,2019,1,2019,4,81.0,74.0,90.0,696.0,777.0,770.0,1.2162162162162162,-7.0,1.1111111111111112,7441.34054054054,6798.261728395061,791.1770114942528,7,1,78665.59999999999,81244.8,2412.620682991839,76731.2,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,,,7.0,-83.0,1,2
0,0,0,0,10797,1,0,1.0,397267.2,449346.55310769234,2019,1,2019,4,89.0,74.0,90.0,696.0,785.0,770.0,1.2162162162162162,-15.0,1.0112359550561798,5368.475675675676,4463.676404494382,570.7862068965518,4,1,99316.8,99316.8,0.0,99316.8,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,,,15.0,-75.0,1,2
1,1,1,1,10798,1,0,1.0,465696.0,465696.0,2019,1,2019,4,84.0,74.0,90.0,696.0,780.0,770.0,1.2162162162162162,-10.0,1.0714285714285714,6293.189189189189,5544.0,669.1034482758621,4,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,,,10.0,-80.0,1,2
0,0,0,0,10799,1,1,1.0,330220.8,2968.8306776470586,2019,1,2019,4,85.0,74.0,90.0,148.0,233.0,222.0,1.2162162162162162,-11.0,1.0588235294117647,4462.443243243243,3884.950588235294,2231.2216216216216,4,1,82555.2,82555.2,0.0,82555.2,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,11.0,-79.0,1,2
0,0,0,0,10800,1,0,1.0,397540.80000000005,3574.0597669859153,2019,1,2019,4,89.0,74.0,90.0,148.0,237.0,222.0,1.2162162162162162,-15.0,1.0112359550561798,5372.172972972973,4466.750561797753,2686.0864864864866,4,1,99385.20000000001,99590.4,136.79999999999683,99316.8,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,15.0,-75.0,1,2
1,1,1,1,10801,1,0,1.0,4860000.0,,2019,1,2019,5,34.0,104.0,30.0,2000.0,2034.0,2104.0,0.28846153846153844,70.0,0.8823529411764706,46730.769230769234,142941.17647058822,2430.0,3,1,1620000.0,1620000.0,0.0,1620000.0,12,405000.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,42.0,8.0,-70.0,-100.0,1,2
1,0,1,0,10802,1,0,1.0,465696.0,,2019,1,2019,4,60.0,74.0,90.0,148.0,208.0,222.0,1.2162162162162162,14.0,1.5,6293.189189189189,7761.6,3146.5945945945946,4,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.26644423260247857,0.6871871871871872,0.6977611940298507,0.5536912751677853,0,,,-14.0,-104.0,1,2
1,0,1,0,10803,1,0,1.0,25964836.95,233434.70286256252,2019,1,2019,9,56.0,242.0,14.0,1974.0,2030.0,2216.0,0.05785123966942149,186.0,0.25,107292.71466942149,463657.80267857143,13153.412841945288,6,1,4327472.825,4874981.25,1214021.7376539654,1849929.7,70,370926.2421428571,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.26644423260247857,0.15695415695415696,0.509775967413442,0.44489629930866204,1,,,-186.0,-200.0,1,3
1,1,1,1,10804,1,1,1.0,28043.0,252.11876260869565,2019,1,2019,1,74.0,14.0,59.0,920.0,994.0,934.0,4.214285714285714,-60.0,0.7972972972972973,2003.0714285714287,378.9594594594595,30.481521739130436,11,1,2549.3636363636365,6360.0,2251.6149503290867,76.5,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,,,60.0,1.0,1,1
